http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 http://data.doremus.org/expression/02c5ea90-3b82-3478-8c21-50c2570851cc 2 0
http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 http://data.doremus.org/expression/0466859a-576b-34a9-812b-0605dc576519 1 0
http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 http://data.doremus.org/expression/06af79e3-9804-3f8e-88a1-ae5c27cd9068 0 0
http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 http://data.doremus.org/expression/0d1747d6-393b-3587-9afb-454eb8140897 1 0
http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 http://data.doremus.org/expression/0eb5c8b5-4d50-3e1a-8684-90b8f21c055f 3 0
http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 http://data.doremus.org/expression/1ec84ec7-f774-3a3f-b3d8-7b3733ba6a3b 1 0
http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 http://data.doremus.org/expression/2d6b3407-f1a9-3b8b-bcf4-d313a11fda25 4 0
http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 http://data.doremus.org/expression/43585196-8fd8-3739-a45b-42f026e36caf 1 0
http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 http://data.doremus.org/expression/4c2663ac-25c1-3727-be5e-439bfc0423a1 1 0
http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 http://data.doremus.org/expression/4d97eef6-536e-3366-8fc9-e64f0119b05b 1 0
http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 http://data.doremus.org/expression/6a469d2b-0bbe-3e1a-a1e2-6db807e02e6e 0 0
http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 http://data.doremus.org/expression/75bab9d1-bb0d-3ed2-aca7-375b1daed6ab 0 0
http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 http://data.doremus.org/expression/809fc85f-e58e-364b-80c1-18f0975f2907 1 0
http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 http://data.doremus.org/expression/843f520f-de7a-3026-827b-d8f3b89484c1 1 0
http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 http://data.doremus.org/expression/9f1142d8-1bc7-3081-8d4e-38308acb833a 5 0
http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 http://data.doremus.org/expression/c35838d9-23e2-347a-beaa-387307b19c1f 0 0
http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 http://data.doremus.org/expression/ccf1b2a1-9193-3d27-8a22-d2e549b61f88 0 0
http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 http://data.doremus.org/expression/e0dbd1d8-6c5a-3739-87c6-7603c0e3ddb5 5 0
http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 http://data.doremus.org/expression/fd11ccc2-01cb-3fbd-8b84-db5f7b66218f 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/03e00d66-ac33-3c77-aa8e-f028f29d0e8a 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/0466859a-576b-34a9-812b-0605dc576519 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/0fbf2b43-7b75-3a24-8ff4-9479cabab212 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/178209d3-de81-3c74-a24d-d3550c040838 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/18624c22-1f5a-3fe5-bf36-333c8da9b89c 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/18bdc7c7-3f4d-33e8-98d8-22a1cd649f5c 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/20e40cc2-dfcc-3bfb-bfc6-cd87e4851b39 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/2d5eb674-6e9a-3fee-9b2d-50f2dd8567da 0 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/328b9d20-7c0b-3664-b192-61e001d3243e 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/33972276-14f5-324b-b283-5636ac45c98d 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/364a9277-36d1-395c-95fa-f2e1f9e1e202 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/398a76ec-1466-34c1-8a28-4519d98ecaa0 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/39cbc942-42af-3d0f-b1b2-0e7cd5baf999 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/434f498e-a262-3377-b871-cd9a101572c9 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/4402cc74-6224-3c24-b48a-1e3f61dcce10 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/44f6cfd4-922f-3ea5-ac64-8a485afb9606 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/50b0e9d3-3f99-3727-83cc-619bd187f5ce 4 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/52086bd1-b78b-3c16-8215-30f70e04c21f 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/5419172a-1987-3c4e-b01a-c616acba1fe5 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/546f95a1-c3a2-3b52-9cb0-f6aac7d16ab6 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/5a32a6ca-7bb7-3ebf-a585-ea1862745175 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/5b3e90d8-5c48-37ed-a1c3-e27d030b4bf5 3 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/6281f94a-d9c5-3dd4-9bd1-a9f58bbc4294 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/650bba02-8611-3d52-85f2-ac594c670cff 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/671cce59-5ffe-3cc8-8e68-af0ad0ae2875 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/7309aa59-44a0-330d-96c2-308837b08031 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/75ade3fb-57d6-3beb-976e-e7718fd79999 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/7a91fc9e-0527-3240-a80e-e58e7c4f3c37 5 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/8cb70759-214c-3a53-ad81-f6d88c81a2dd 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/8f225755-eda2-3788-9939-23ef5ae3ecd4 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/944c8674-dc5d-3609-b555-dca3d0bbe219 3 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/9915c490-6291-3592-bc8e-155568c630ee 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/9db34bef-f527-387e-bce6-8ad847bbbf3a 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/9de84719-fbb4-3a65-9c9f-62912c43bc8f 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/a89deec7-d982-3218-a35d-62d951aa53f7 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/b28ae086-3c54-34ae-b322-27ed5ac282df 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/ba300422-5ba2-3746-8972-5f37b64503e6 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/ba534bf9-c8ec-304a-be8b-d63e135706f6 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/c24782f5-fe75-3db9-9aab-7f6c81853e58 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/c69f6b1c-83a7-30f1-9b31-9bd1b733f49f 4 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/ca35d4e8-e632-3966-98a5-27c16c7006c9 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/cc3a2ad7-ac6c-3d46-8b45-eab421bf999c 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/d9bedb0c-9c23-3748-ac23-4cd305089d29 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/da23dfd4-5b9c-3fe5-a25a-641d2138d71d 2 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/e327cea6-f66b-37fa-ab80-3c5e34d6bd09 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/e708f111-ebd6-32c3-a4aa-af32d5ab371f 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/ef7dd747-cf5b-3665-8421-6d389396099e 2 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/f8f2126f-8c22-356a-b9c7-b76483165ff1 1 0
http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf http://data.doremus.org/expression/fedf60de-0c7d-37a6-8166-d8579f78b928 5 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 1 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/03317f8c-24d8-3859-8ca8-d5e65b27f135 3 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/0b9ab941-bc91-392e-8c11-6fdca8f1eff9 1 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/0df114dc-def8-3cc4-916a-602056a7c87a 4 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/205b009b-1beb-370a-a2f4-0bbbc3c6a4c6 2 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/2ae3a0fb-263d-3146-9793-4508367195c6 1 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/3731e87f-d51a-39e8-badd-1e2d2e0b0afb 1 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/65997e6c-cccb-3cde-b3c9-19c584a977ac 1 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/755eb515-9f74-3424-ac86-b17aadff588b 1 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/7a102141-6379-3750-93e2-e1c580c52d1c 1 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/8406941d-7cc9-301d-ac2a-babd3f98b652 5 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f 2 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/90352e62-9c01-3546-a7df-42ea8e07bbee 1 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/91e89623-1486-3413-8738-a5209ff6fbc4 1 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/983283d3-f07a-326d-a135-eff28cfd7efd 4 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/a24399de-350d-358c-9aa3-5f58528864fb 1 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/a549d77e-2396-3e28-825a-6288f9563056 1 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/a60d4607-75bb-33c5-b355-d279d1bf90fc 1 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/b52af7bd-e100-34cd-9913-59453d0f79c3 1 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/b6234f7f-963d-3895-a803-a2ce81f36b27 1 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/c06ff6cf-7807-3710-89f7-67d060074199 3 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/d22bcc1d-6ae1-3cd4-b633-7d04b54735d4 5 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/d58eef84-605a-38c4-928e-cb4d6f118271 1 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/d764c0b4-0e5f-313e-9ba7-59b460d076e1 1 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/df7cdd3d-f95d-31ec-8b70-edae3cf84563 1 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/f7bdb0f5-e916-3a82-a00a-3df8d48a030c 1 0
http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f http://data.doremus.org/expression/ff5761bb-8c8c-3a8f-ba6f-1eef7f8a7ac6 1 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/0a8c57ce-f2af-375d-bc5f-ffa550d7d925 0 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/15a60293-1da0-38b3-9230-b6409943d2dd 0 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/17b23bb7-0356-325d-a57c-2ae822b025eb 1 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/236cef36-d539-3e50-af45-a821e31c873a 1 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/38e17f54-d6e6-3c09-8dc4-a7a40fd97f0b 1 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/4724381a-f22d-37be-9720-dbf0a2076de0 1 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/4decfa07-0785-326f-9db7-06439e7e8f1e 1 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/53d57095-7259-3b25-8825-b4cc69c7db40 5 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/54bd3bdd-7375-37c0-b024-735f43d05475 2 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/5d0bde67-d634-3aca-bfb3-c4f7d459a4c2 1 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/6a469d2b-0bbe-3e1a-a1e2-6db807e02e6e 1 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/70a55c84-b42e-3f90-831c-929bf91a3dae 1 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/7a91fc9e-0527-3240-a80e-e58e7c4f3c37 4 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/7b92dda2-27a2-37b1-b311-91a7c9d94fc5 0 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b 1 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/9de6731a-4855-353e-aebe-9198e383cec7 1 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/9df124d5-cf6a-3629-a193-0a3c729bae04 1 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/a89deec7-d982-3218-a35d-62d951aa53f7 1 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/a963c52d-dba0-3b4f-ac10-61cc73519820 1 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/ad80f42a-65f5-32f6-854f-5f9e6696023b 1 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/b21bb6c4-64f4-3bd2-8868-e92b91d55c87 1 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/b494151f-a49b-3a2a-8bea-ac71d5ffe692 2 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/bb3866ec-44b3-3b38-b1a2-77f4190a78fe 1 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/c403c676-3ce2-361f-958a-ab71479bc5ae 1 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/c477271c-6e2a-350d-9231-6f0c218262e6 5 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c 1 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/dc0d45a3-2593-3f53-93d1-d6198e4161f0 3 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/dd6f0cb3-21fa-3113-9213-d731d6f26a6f 1 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/e5ed9e42-470f-348e-b3b0-7007ba4640e4 1 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/f5250d59-f44e-3339-b4c3-d5fe6d1783e8 0 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/fb68eb52-69fe-30d3-8a0b-0cc4235e3a21 3 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/fc7d369e-a14d-350a-9cfa-99f897f0a2fb 4 0
http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c http://data.doremus.org/expression/ff4430ee-9b77-3a7b-bbda-b45020e75c42 1 0
http://data.doremus.org/expression/178209d3-de81-3c74-a24d-d3550c040838 http://data.doremus.org/expression/03e00d66-ac33-3c77-aa8e-f028f29d0e8a 1 0
http://data.doremus.org/expression/178209d3-de81-3c74-a24d-d3550c040838 http://data.doremus.org/expression/0466859a-576b-34a9-812b-0605dc576519 1 0
http://data.doremus.org/expression/178209d3-de81-3c74-a24d-d3550c040838 http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf 1 0
http://data.doremus.org/expression/178209d3-de81-3c74-a24d-d3550c040838 http://data.doremus.org/expression/18624c22-1f5a-3fe5-bf36-333c8da9b89c 2 0
http://data.doremus.org/expression/178209d3-de81-3c74-a24d-d3550c040838 http://data.doremus.org/expression/18bdc7c7-3f4d-33e8-98d8-22a1cd649f5c 1 0
http://data.doremus.org/expression/178209d3-de81-3c74-a24d-d3550c040838 http://data.doremus.org/expression/20e40cc2-dfcc-3bfb-bfc6-cd87e4851b39 1 0
http://data.doremus.org/expression/178209d3-de81-3c74-a24d-d3550c040838 http://data.doremus.org/expression/328b9d20-7c0b-3664-b192-61e001d3243e 1 0
http://data.doremus.org/expression/178209d3-de81-3c74-a24d-d3550c040838 http://data.doremus.org/expression/364a9277-36d1-395c-95fa-f2e1f9e1e202 1 0
